iter	AUC	Logloss
1723	0.8278617115	0.5112457884
1724	0.8278767279	0.5111858744
1725	0.8278750496	0.5111893931
1726	0.8278764408	0.5111934817
1727	0.8278816524	0.5111916295
1728	0.8278838166	0.51118988
1729	0.827882867	0.5111917851
1730	0.8278925172	0.5111799779
1731	0.8278951893	0.5111747979
1732	0.8278964038	0.5111720581
1733	0.8278968234	0.5111736051
1734	0.8278934447	0.5111742016
1735	0.8278976184	0.5111650628
1736	0.8279007321	0.5111623736
1737	0.8279056124	0.5111546613
1738	0.8279074011	0.5111496584
1739	0.8279000917	0.511162938
1740	0.8279031171	0.5111610411
1741	0.8279028521	0.5111599004
1742	0.8279012842	0.5111604794
1743	0.8279092782	0.5111488042
1744	0.827912414	0.5111487272
1745	0.8279242725	0.5111345084
1746	0.827927607	0.5111306627
1747	0.8279257079	0.5111319074
1748	0.8279242063	0.5111361146
1749	0.8279254208	0.5111338241
1750	0.8279303233	0.5111311204
1751	0.8279221526	0.5111392191
1752	0.8279133635	0.5111565606
1753	0.8279161681	0.5111488344
1754	0.8279257962	0.5111384131
1755	0.8279265912	0.5111361751
1756	0.8279253104	0.5111374346
1757	0.8279250454	0.5111387096
1758	0.8279206951	0.5111435418
1759	0.8279258183	0.5111366021
1760	0.8279244713	0.5111499796
1761	0.8279217992	0.5111485291
1762	0.8279279825	0.5111398325
1763	0.8279334811	0.5111408978
1764	0.827932642	0.5111426531
1765	0.8279282916	0.5111500625
1766	0.8279201872	0.5111592297
1767	0.8279199443	0.5111600054
1768	0.8279233892	0.5111529051
1769	0.8279193259	0.5111596062
1770	0.8279175593	0.5111610842
1771	0.8279193701	0.5111640173
1772	0.827910294	0.5111778229
1773	0.8279100732	0.511178563
1774	0.8279112657	0.511176719
1775	0.8279111994	0.5111769612
1776	0.8278883656	0.5111994566
1777	0.827884722	0.5112032891
1778	0.8278795766	0.5112109305
1779	0.8278752705	0.511216016
1780	0.8278770592	0.5112149853
1781	0.8278777879	0.5112130712
1782	0.8278807912	0.5112133096
1783	0.8278767942	0.5112186395
1784	0.8278668568	0.5112301858
1785	0.8278679831	0.5112298897
1786	0.8278705005	0.5112222744
1787	0.8278706772	0.5112189074
1788	0.8278720905	0.5112173308
1789	0.8278850974	0.5112124713
1790	0.8278929147	0.5112073356
1791	0.8278851415	0.5112172142
1792	0.827884722	0.5112177482
1793	0.8278896465	0.5112078695
1794	0.827886334	0.5112135208
1795	0.8278907506	0.5112140017
1796	0.8278770371	0.5112233441
1797	0.8278851636	0.5112064902
1798	0.8278846336	0.5112067439
1799	0.8278789362	0.5112139002
1800	0.8278854065	0.5112034809
1801	0.8278867094	0.511202007
1802	0.8278888956	0.5112009322
1803	0.8278862015	0.5112046826
1804	0.827884214	0.5112075749
1805	0.8278785829	0.5112171962
1806	0.8278801508	0.5112289304
1807	0.82787887	0.5112290418
1808	0.8278805041	0.511225888
1809	0.8278726205	0.5112311089
1810	0.8278713618	0.5112367408
1811	0.8278713397	0.5112376275
1812	0.8278683364	0.5112487243
1813	0.8278675414	0.5112471579
1814	0.8278568312	0.5112492956
1815	0.8278601878	0.5112442914
1816	0.8278522379	0.5112570639
1817	0.8278481526	0.5112616642
1818	0.8278481305	0.5112625223
1819	0.827846938	0.5112628961
1820	0.8278499413	0.5112624102
1821	0.8278504271	0.5112595694
1822	0.8278484176	0.5112618964
1823	0.8278300004	0.5112881364
1824	0.8278351457	0.511279853
1825	0.8278348587	0.5112801367
1826	0.8278334233	0.511277489
1827	0.8278281675	0.5112895221
1828	0.8278284104	0.5112868386
1829	0.8278180756	0.5113192672
1830	0.8278172585	0.5113222241
1831	0.8278205489	0.5113168495
1832	0.8278227793	0.511315199
1833	0.8278082266	0.5113348242
1834	0.8278012926	0.5113429512
1835	0.8277949548	0.5113566103
1836	0.8278037217	0.5113489662
1837	0.8277999455	0.5113553371
1838	0.8277980022	0.5113593955
1839	0.8278033021	0.5113555908
1840	0.8278054662	0.511356561
1841	0.8277978697	0.5113628099
1842	0.827801668	0.5113522405
1843	0.8277951535	0.5113619224
1844	0.8277973176	0.5113650358
1845	0.8277945352	0.511379276
1846	0.8277942923	0.5113762498
1847	0.827792349	0.5113783792
1848	0.8277909136	0.5113810609
1849	0.8277968539	0.5113785302
1850	0.8277951756	0.5113797522
1851	0.8277959264	0.5113820036
1852	0.8278041854	0.511373062
1853	0.8278043842	0.5113738595
1854	0.8278041633	0.511373093
1855	0.8278051792	0.5113740381
1856	0.8278105895	0.5113594208
1857	0.8278265775	0.5113362315
1858	0.8278237951	0.5113404758
1859	0.8278228676	0.511340318
1860	0.8278114286	0.5113658304
1861	0.8278111636	0.5113650457
1862	0.8278111857	0.5113660978
1863	0.8278111416	0.5113663238
1864	0.827808337	0.5113752565
1865	0.8278172365	0.511360427
1866	0.8278134382	0.5113694149
1867	0.8278170598	0.5113680353
1868	0.827817104	0.5113686221
1869	0.8278138136	0.5113777499
1870	0.827820306	0.5113676043
1871	0.8278113403	0.5113754628
1872	0.8278139019	0.5113724578
1873	0.8278116716	0.5113757978
1874	0.827815249	0.5113718115
1875	0.8278136811	0.511374232
1876	0.8278198864	0.5113614472
1877	0.8278212776	0.511359324
1878	0.8278296912	0.5113492148
1879	0.827832297	0.5113477911
1880	0.827821918	0.5113597151
1881	0.8278215205	0.5113599737
1882	0.8278234418	0.5113570759
1883	0.8278170598	0.5113634878
1884	0.8278261801	0.5113490779
1885	0.8278240159	0.5113584439
1886	0.8278182744	0.5113622103
1887	0.8278182302	0.511362203
1888	0.8278183848	0.5113619722
1889	0.8278235522	0.511362845
1890	0.8277269834	0.5114718609
1891	0.8277244439	0.5114736481
1892	0.8277401449	0.5114649447
1893	0.8277408957	0.5114626687
1894	0.827729788	0.5114940521
1895	0.8277289488	0.5114937478
1896	0.8277241126	0.5115080767
1897	0.8277240464	0.5115098214
1898	0.8277255922	0.5115112928
1899	0.8277272484	0.5115076014
1900	0.8277282201	0.5115031029
1901	0.8277316209	0.511504816
1902	0.8277274251	0.5115106561
1903	0.8277215731	0.5115156002
1904	0.8277268509	0.5115122138
1905	0.8277272705	0.5115103031
1906	0.8277279109	0.5115078819
1907	0.827731665	0.5115042461
1908	0.8277354633	0.5114996694
1909	0.8277317754	0.5115056129
1910	0.8277378924	0.5114965877
1911	0.8277310688	0.5115034439
1912	0.8277336525	0.5114994558
1913	0.8277357504	0.511493483
1914	0.8277350879	0.5114920109
1915	0.8277374728	0.5114858366
1916	0.8277500159	0.5114692024
1917	0.8277560888	0.5114648204
1918	0.8277726289	0.5114401253
1919	0.8277685877	0.511441964
1920	0.8277671082	0.5114471296
1921	0.8277750139	0.511437368
1922	0.8277688306	0.5114443264
1923	0.8277656728	0.5114504811
1924	0.827760152	0.5114622004
1925	0.8277665119	0.5114497704
1926	0.8277671082	0.5114501109
1927	0.8277674394	0.5114466536
1928	0.8277711493	0.5114407226
1929	0.8277671523	0.5114500051
1930	0.8277718118	0.5114399807
1931	0.8277710831	0.5114395347
1932	0.8277713922	0.5114424469
1933	0.8277744397	0.5114595987
1934	0.8277793421	0.5114536627
1935	0.8277777742	0.5114578661
1936	0.8277699127	0.5114693774
1937	0.8277757647	0.5114533667
1938	0.8277726068	0.5114598512
1939	0.827762802	0.5114673543
1940	0.8277619407	0.5114726981
1941	0.8277575462	0.5114821364
1942	0.8277594454	0.5114749967
1943	0.8277595558	0.5114742818
1944	0.8277262768	0.5115174552
1945	0.8277251064	0.5115176985
1946	0.8277315104	0.511511104
1947	0.827742839	0.5115005666
1948	0.8277381795	0.5115153319
1949	0.8277352204	0.5115225313
1950	0.8277310246	0.5115268273
1951	0.8277350216	0.5115211113
1952	0.8277304946	0.5115263114
1953	0.8277440094	0.5115045094
1954	0.8277432144	0.5115049596
1955	0.8277243776	0.5115339816
1956	0.8277220368	0.5115339489
1957	0.8277237814	0.5115323507
1958	0.827723406	0.5115349126
1959	0.8277242451	0.5115359501
1960	0.8277286176	0.5115332596
1961	0.8277533946	0.5114969735
1962	0.8277517605	0.5114986913
1963	0.8277388641	0.5115331454
1964	0.8277397253	0.5115420403
1965	0.8277324821	0.5115509099
1966	0.8277357724	0.5115513023
1967	0.8277385328	0.5115466415
1968	0.8277381574	0.5115456888
1969	0.827742044	0.5115381453
1970	0.8277406086	0.5115386287
1971	0.827734602	0.5115463251
1972	0.8277378041	0.5115432505
1973	0.827739372	0.5115421813
1974	0.8277416244	0.5115389425
1975	0.8277425077	0.5115419898
1976	0.8277380249	0.5115494223
1977	0.8277402111	0.5115461634
1978	0.8277363908	0.5115509997
1979	0.8277403657	0.5115445036
1980	0.8277497289	0.5115376431
1981	0.827749486	0.5115401648
1982	0.8277443406	0.5115464013
1983	0.8277555809	0.5115319267
1984	0.8277541234	0.5115308595
1985	0.8277480285	0.5115385123
1986	0.8277477414	0.5115391332
1987	0.8277482493	0.5115386787
1988	0.8277488897	0.5115403307
1989	0.827749221	0.5115428162
1990	0.827750038	0.5115387007
1991	0.82773352	0.5115566463
1992	0.8277297217	0.5115613397
1993	0.8277281097	0.5115682093
1994	0.8277330783	0.5115580645
1995	0.8277302738	0.5115607009
1996	0.8277451798	0.5115411609
1997	0.8277538142	0.5115287103
1998	0.8277598208	0.5115279222
1999	0.8277598429	0.5115294542
2000	0.8277447381	0.5115497273
2001	0.8277378041	0.5115613325
2002	0.8277392836	0.51156596
2003	0.8277336083	0.5115738052
2004	0.8277333875	0.5115722791
2005	0.8277328133	0.5115736288
2006	0.8277215952	0.5115896312
2007	0.8277257689	0.5115872738
2008	0.8277264534	0.511583998
2009	0.8277308921	0.5115798088
2010	0.8277273368	0.5115862152
2011	0.8277285072	0.511586596
2012	0.8277296555	0.5116015761
2013	0.8277283526	0.5116023917
2014	0.8277116358	0.5116140564
2015	0.8277115254	0.5116119226
2016	0.8276971494	0.5116334652
2017	0.827691452	0.5116410435
2018	0.8276946982	0.5116321881
2019	0.8277037301	0.511621017
2020	0.827705298	0.5116194258
2021	0.8277032884	0.5116205337
2022	0.8277083233	0.5116110755
2023	0.8277049005	0.511620928
2024	0.8277123866	0.5116128019
2025	0.8277083454	0.5116126425
2026	0.8277056955	0.5116162078
2027	0.8277072854	0.5116131876
2028	0.8277002851	0.5116257992
2029	0.8276994902	0.5116296351
2030	0.8276979002	0.511632375
2031	0.8277066892	0.511625496
2032	0.827682685	0.5116578876
2033	0.8276873666	0.5116496248
2034	0.8276810288	0.5116570304
2035	0.827680808	0.5116571703
2036	0.8276798805	0.5116583411
2037	0.8276905466	0.5116460358
2038	0.8276939915	0.5116388865
2039	0.8276685961	0.5116719758
2040	0.8276710915	0.5116676841
2041	0.8276736973	0.5116599807
2042	0.8276767226	0.5116556488
2043	0.8276691482	0.5116681543
2044	0.8276781359	0.5116507528
2045	0.8276817575	0.5116460077
2046	0.8276870133	0.5116375059
2047	0.8276910103	0.511637146
2048	0.8276928874	0.5116356384
2049	0.8276910986	0.5116361615
2050	0.8276916065	0.511633429
2051	0.8276856883	0.511640369
2052	0.8276808742	0.5116513647
2053	0.827690127	0.5116441456
2054	0.8276937486	0.511639169
2055	0.8276969506	0.5116367748
2056	0.8276969285	0.5116356886
2057	0.8276932186	0.5116392607
2058	0.827692269	0.5116441452
2059	0.8277057617	0.5116307331
2060	0.8277035093	0.5116324429
2061	0.8276965531	0.5116491499
2062	0.8277115695	0.5116334394
2063	0.827705033	0.5116346229
2064	0.8276969065	0.5116488817
2065	0.8276935498	0.5116522367
2066	0.82768454	0.5116637849
2067	0.8276816692	0.5116635511
2068	0.8276782684	0.5116656767
2069	0.8276790193	0.5116640487
2070	0.8276817355	0.511656698
2071	0.8276868366	0.5116511423
2072	0.8276837008	0.5116545333
2073	0.8276852246	0.5116506502
2074	0.8276605358	0.5116793502
2075	0.8276580846	0.5116797683
2076	0.8276572234	0.5116804399
2077	0.8276515039	0.5116898072
2078	0.827649936	0.5117003615
2079	0.8276391374	0.5117105961
2080	0.8276372383	0.5117136131
2081	0.8276326451	0.5117217066
2082	0.8276375033	0.511718248
2083	0.8276455636	0.5117092512
2084	0.8276432449	0.5117084005
2085	0.827648589	0.5117030767
2086	0.8276446582	0.5117103081
2087	0.8276438411	0.5117057721
2088	0.8276542422	0.5116992801
2089	0.8276538668	0.511700107
2090	0.8276534914	0.5117006759
2091	0.8276556997	0.5116956529
2092	0.8276592771	0.5116933976
2093	0.8276591888	0.5116960491
2094	0.8276738739	0.5116801667
2095	0.827668309	0.5116789421
2096	0.827672571	0.5116710402
2097	0.8276707382	0.5116745369
2098	0.8276663657	0.5116749
2099	0.8276654382	0.5116778742
2100	0.8276559867	0.51168995
2101	0.827652873	0.5116926221
2102	0.827648611	0.5116969361
2103	0.8276484785	0.5116960289
2104	0.8276474406	0.5117002202
2105	0.82763503	0.5117115342
2106	0.8276357588	0.5117099579
2107	0.8276386958	0.5117078177
2108	0.8276370617	0.511712773
2109	0.8276414562	0.5117106684
2110	0.8276522768	0.5117037889
2111	0.8276630754	0.5116938309
2112	0.8276692586	0.5116830106
2113	0.8276738077	0.5116816886
2114	0.827668839	0.5116856488
2115	0.827669104	0.511683135
2116	0.8276615737	0.5116922919
2117	0.8276598071	0.5116930214
2118	0.8276596304	0.5116953085
2119	0.8276572013	0.5116988364
2120	0.8276494723	0.5117296939
2121	0.8276445919	0.5117337356
2122	0.8276454973	0.5117283016
2123	0.8276542201	0.5117235073
2124	0.827653138	0.5117249268
2125	0.8276604033	0.5117147075
2126	0.8276467119	0.5117309159
2127	0.8276264177	0.5117630002
2128	0.8276352508	0.5117503512
2129	0.8276317838	0.5117572378
2130	0.8276577092	0.5117329348
2131	0.8276523872	0.5117409962
2132	0.8276501348	0.5117422139
2133	0.8276482356	0.5117432881
2134	0.8276509297	0.5117415818
2135	0.8276478381	0.5117451021
2136	0.8276521222	0.5117501415
2137	0.8276452544	0.5117587511
2138	0.8276255564	0.511780546
2139	0.8276161712	0.5117913417
2140	0.8276186003	0.5117907132
2141	0.827614007	0.5118008503
2142	0.8276111804	0.5118051223
2143	0.8276125275	0.5118077083
2144	0.8275971357	0.5118336796
2145	0.8275991452	0.5118326394
2146	0.8276035618	0.5118295643
2147	0.8276059909	0.5118241103
2148	0.8275963628	0.5118404483
2149	0.8275952586	0.5118420453
2150	0.8275938453	0.5118430052
2151	0.8276041801	0.511826006
2152	0.8276155308	0.5118118993
2153	0.8276295755	0.511796231
2154	0.8275110784	0.5119617042
2155	0.8275201766	0.5119648345
2156	0.8275250569	0.5119712578
2157	0.8275389692	0.5119538251
2158	0.8275453512	0.5119450926
2159	0.8275455499	0.5119461219
2160	0.8275396979	0.5119529095
2161	0.827542657	0.5119486837
2162	0.8275513577	0.5119394207
2163	0.8275596167	0.5119286874
2164	0.8275582918	0.5119288494
2165	0.827554096	0.5119478659
2166	0.8275659104	0.5119334026
2167	0.8275636579	0.5119356625
2168	0.8275622446	0.5119375648
2169	0.8275625096	0.5119369642
2170	0.8275528814	0.511944622
2171	0.8275509823	0.5119464956
2172	0.8275357671	0.5119661676
2173	0.8275249686	0.5119793761
2174	0.8275246373	0.5119822161
2175	0.8275328964	0.511966745
2176	0.8275311076	0.5119708622
2177	0.8275406475	0.5119587553
2178	0.827541045	0.5119577961
2179	0.8275428999	0.5119580714
2180	0.8275432754	0.511956858
2181	0.8275432974	0.51195808
2182	0.8275420387	0.5119603769
2183	0.8275445341	0.5119617485
2184	0.8275413762	0.5119649983
2185	0.8275477803	0.5119581096
2186	0.8275545156	0.5119489736
2187	0.8275567018	0.5119475934
2188	0.8275529477	0.5119492545
2189	0.8275458591	0.5119595662
2190	0.8275418179	0.5119645743
2191	0.8275341109	0.5119768192
2192	0.8275273535	0.5119857234
2193	0.8275268456	0.5119861115
2194	0.8275269119	0.5119853952
2195	0.8275252336	0.5119944908
2196	0.8275222303	0.5119946642
2197	0.8275201103	0.5119988176
2198	0.8275275744	0.5119872083
2199	0.8275341993	0.5119734015
2200	0.8275358334	0.5119722389
2201	0.8275371363	0.5119717166
2202	0.827535458	0.5119933153
2203	0.8275316156	0.5119963204
2204	0.8275393667	0.5119924725
2205	0.8275369155	0.5119928866
2206	0.8275226278	0.5120153286
2207	0.8275228707	0.5120115932
2208	0.8275225615	0.5120131926
2209	0.8275289656	0.5120125847
2210	0.8275267794	0.5120167122
2211	0.8275282148	0.5120152612
2212	0.8275304893	0.5120078549
2213	0.8275350605	0.5120060054
2214	0.8275381742	0.5120071506
2215	0.8275241957	0.5120219289
2216	0.8275269119	0.5120183887
2217	0.8275019582	0.5120793548
2218	0.827500059	0.5120824096
2219	0.8274991536	0.5120861934
2220	0.8275111447	0.5120621321
2221	0.8275058006	0.5120706361
2222	0.8275073243	0.5120677032
2223	0.8275103497	0.5120647429
2224	0.8275017373	0.5120743196
2225	0.827504321	0.5120732104
2226	0.8274975857	0.5120780752
2227	0.8274936991	0.5120809582
2228	0.8274922417	0.5120810023
2229	0.8274880459	0.5120912351
2230	0.8274867872	0.5120900863
2231	0.8274884875	0.5120914405
2232	0.8274900113	0.5120925539
2233	0.8274883992	0.5120935227
2234	0.8274897242	0.5120922517
2235	0.8274877588	0.5120949494
2236	0.8274919325	0.5120890739
2237	0.8274889513	0.5120885685
2238	0.8274918662	0.5120850496
2239	0.8275116084	0.5120636443
2240	0.8275110342	0.5120668058
2241	0.8275095326	0.5120683303
2242	0.827507236	0.5120759341
2243	0.8275023998	0.5120824269
2244	0.8275006994	0.5120798815
2245	0.8275012957	0.5120786446
2246	0.8275016711	0.512088944
2247	0.8275044094	0.5120868947
2248	0.8275050277	0.5120851539
2249	0.827505646	0.5120837408
2250	0.8275106147	0.5120777786
2251	0.8275119617	0.5120789562
2252	0.8275071035	0.5120857635
2253	0.8275089143	0.5120855043
2254	0.827506971	0.5120868496
2255	0.8275191166	0.5120797702
2256	0.8275221861	0.5120739664
2257	0.8275070814	0.5121009873
2258	0.8275069489	0.5120998506
2259	0.8275017815	0.5121089205
2260	0.8274961062	0.5121152591
2261	0.8274877146	0.5121275967
2262	0.8274874717	0.5121265998
2263	0.8274903646	0.5121212029
